"region","name","raw_name","url","ok","status","error","source","extinf"
"PK","Neo News","Neo News (1080p)","http://103.250.28.74:8000/play/a01p/index.m3u8","False","","Exception calling ""GetResult"" with ""0"" argument(s): ""The request was canceled due to the configured HttpClient.Timeout of 15 seconds elapsing.""","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/pk.m3u","#EXTINF:-1 tvg-id=""NeoNews.pk@SD"",Neo News (1080p)"
"PK","Neo News","Neo News (1080p)","https://vodzong.mjunoon.tv:8087/streamtest/Neo-110/playlist.m3u8","True","206","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/pk.m3u","#EXTINF:-1 tvg-id=""NeoNews.pk@SD"",Neo News (1080p)"
"PK","PTV Global","PTV Global (576p)","http://103.250.28.74:8000/play/a018/index.m3u8","False","","Exception calling ""GetResult"" with ""0"" argument(s): ""The request was canceled due to the configured HttpClient.Timeout of 15 seconds elapsing.""","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/pk.m3u","#EXTINF:-1 tvg-id=""PTVGlobal.pk@SD"",PTV Global (576p)"
"PK","PTV News","PTV News (1080p)","http://103.250.28.74:8000/play/a017/index.m3u8","False","","Exception calling ""GetResult"" with ""0"" argument(s): ""The request was canceled due to the configured HttpClient.Timeout of 15 seconds elapsing.""","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/pk.m3u","#EXTINF:-1 tvg-id=""PTVNews.pk@SD"",PTV News (1080p)"
"PK","PTV Sports","PTV Sports (1080p)","http://103.250.28.74:8000/play/a019/index.m3u8","False","","Exception calling ""GetResult"" with ""0"" argument(s): ""The request was canceled due to the configured HttpClient.Timeout of 15 seconds elapsing.""","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/pk.m3u","#EXTINF:-1 tvg-id=""PTVSports.pk@SD"",PTV Sports (1080p)"
"PK","Public News","Public News (1080p)","http://103.250.28.74:8000/play/a04g/index.m3u8","False","","Exception calling ""GetResult"" with ""0"" argument(s): ""The request was canceled due to the configured HttpClient.Timeout of 15 seconds elapsing.""","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/pk.m3u","#EXTINF:-1 tvg-id=""PublicNews.pk@SD"",Public News (1080p)"
"PK","Raavi TV","Raavi TV (576p) [Not 24/7]","http://116.90.120.149:8000/play/a01f/index.m3u8","False","","Exception calling ""GetResult"" with ""0"" argument(s): ""The request was canceled due to the configured HttpClient.Timeout of 15 seconds elapsing.""","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/pk.m3u","#EXTINF:-1 tvg-id=""RaaviTV.pk@SD"",Raavi TV (576p) [Not 24/7]"
"PK","Samaa TV","Samaa TV (576p)","http://103.250.28.74:8000/play/a022/index.m3u8","False","","Exception calling ""GetResult"" with ""0"" argument(s): ""The request was canceled due to the configured HttpClient.Timeout of 15 seconds elapsing.""","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/pk.m3u","#EXTINF:-1 tvg-id=""SamaaTV.pk@SD"",Samaa TV (576p)"
"PK","Samaa TV","Samaa TV (576p)","https://vodzong.mjunoon.tv:8087/streamtest/SAMAA-173/playlist.m3u8","True","206","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/pk.m3u","#EXTINF:-1 tvg-id=""SamaaTV.pk@SD"",Samaa TV (576p)"
"PK","Sindh TV","Sindh TV (1080p)","http://103.250.28.74:8000/play/a00u/index.m3u8","False","","Exception calling ""GetResult"" with ""0"" argument(s): ""The request was canceled due to the configured HttpClient.Timeout of 15 seconds elapsing.""","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/pk.m3u","#EXTINF:-1 tvg-id=""SindhTV.pk@SD"",Sindh TV (1080p)"
"PK","Sindh TV News","Sindh TV News (1080p)","http://103.250.28.74:8000/play/a00v/index.m3u8","False","","Exception calling ""GetResult"" with ""0"" argument(s): ""The request was canceled due to the configured HttpClient.Timeout of 15 seconds elapsing.""","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/pk.m3u","#EXTINF:-1 tvg-id=""SindhTVNews.pk@SD"",Sindh TV News (1080p)"
"UK","4Music","4Music Ⓖ","https://csm-e-boxplus.tls1.yospace.com/csm/extlive/boxplus01,boxhits-alldev.m3u8?spotxc1=195996&spotxc2=190878&yo.up=https://boxtv.secure.footprint.net/boxhits/","False","","Exception calling ""GetResult"" with ""0"" argument(s): ""No such host is known. (csm-e-boxplus.tls1.yospace.com:443)""","https://raw.githubusercontent.com/Free-TV/IPTV/master/playlist.m3u8","#EXTINF:-1 tvg-name=""4Music Ⓖ"" tvg-logo=""https://upload.wikimedia.org/wikipedia/en/thumb/4/49/4Music_logo_2018.svg/512px-4Music_logo_2018.svg.png"" tvg-id=""4Music.uk"" tvg-chno=""501"" tvg-country=""GB"" group-title=""UK"",4Music Ⓖ"
"UK","Akaal Channel","Akaal Channel (396p) [Geo-blocked]","https://cdn-globecast.akamaized.net/live/eds/akaal_tv/hls1_smart_akaal/akaal_tv.m3u8","False","404","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/uk.m3u","#EXTINF:-1 tvg-id=""AkaalChannel.uk@SD"",Akaal Channel (396p) [Geo-blocked]"
"UK","BabyTV Turkiye","BabyTV Turkiye (1080p) [Geo-blocked]","https://saran-live.ercdn.net/babytv/index.m3u8","False","401","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/uk.m3u","#EXTINF:-1 tvg-id=""BabyTV.uk@Turkiye"",BabyTV Turkiye (1080p) [Geo-blocked]"
"UK","BBC Alba","BBC Alba Ⓖ","https://vs-hls-pushb-uk-live.akamaized.net/x=4/i=urn:bbc:pips:service:bbc_alba/iptv_hd_abr_v1.m3u8","False","403","","https://raw.githubusercontent.com/Free-TV/IPTV/master/playlist.m3u8","#EXTINF:-1 tvg-name=""BBC Alba Ⓖ"" tvg-logo=""https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/BBC_Alba_2021.svg/640px-BBC_Alba_2021.svg.png"" tvg-id=""BBCAlba.uk"" tvg-chno=""10"" tvg-country=""GB"" group-title=""UK"",BBC Alba Ⓖ"
"UK","BBC One","BBC One (720p)","https://november.queazified.co.uk/ee971134-115e-4418-8d1d-69dff7d4c6eb.m3u8","False","521","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/uk.m3u","#EXTINF:-1 tvg-id=""BBCOne.uk@London"",BBC One (720p)"
"UK","BBC One","BBC One","https://trn09.bozztv.com/gin-bbcone/index.m3u8","False","403","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/uk.m3u","#EXTINF:-1 tvg-id=""BBCOne.uk@London"",BBC One"
"UK","BBC One","BBC One Ⓖ","https://vs-hls-pushb-uk-live.akamaized.net/x=4/i=urn:bbc:pips:service:bbc_one_yorks/iptv_hd_abr_v1.m3u8","False","403","","https://raw.githubusercontent.com/Free-TV/IPTV/master/playlist.m3u8","#EXTINF:-1 tvg-name=""BBC One Ⓖ"" tvg-logo=""https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/BBC_One_logo_2021.svg/640px-BBC_One_logo_2021.svg.png"" tvg-id=""BBCOne.uk"" tvg-chno=""1"" tvg-country=""GB"" group-title=""UK"",BBC One Ⓖ"
"UK","BBC One Yorkshire & Lincolnshire","BBC One Yorkshire & Lincolnshire (1080p)","http://92.114.85.72:8000/play/a0mp","False","403","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/uk.m3u","#EXTINF:-1 tvg-id=""BBCOne.uk@YorkshireLincolnshire"",BBC One Yorkshire & Lincolnshire (1080p)"
"UK","BBC Parliament","BBC Parliament Ⓢ Ⓖ","https://vs-hls-pushb-uk-live.akamaized.net/x=4/i=urn:bbc:pips:service:bbc_parliament/pc_hd_abr_v2.m3u8","False","403","","https://raw.githubusercontent.com/Free-TV/IPTV/master/playlist.m3u8","#EXTINF:-1 tvg-name=""BBC Parliament Ⓢ Ⓖ"" tvg-logo=""https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/BBC_Parliament_2022.svg/640px-BBC_Parliament_2022.svg.png"" tvg-id=""BBCParliament.uk"" tvg-chno=""232"" tvg-country=""GB"" group-title=""UK"",BBC Parliament Ⓢ Ⓖ"
"UK","BBC Scotland","BBC Scotland Ⓢ Ⓖ","https://vs-hls-pushb-uk-live.akamaized.net/x=4/i=urn:bbc:pips:service:bbc_scotland_hd/pc_hd_abr_v2.m3u8","False","403","","https://raw.githubusercontent.com/Free-TV/IPTV/master/playlist.m3u8","#EXTINF:-1 tvg-name=""BBC Scotland Ⓢ Ⓖ"" tvg-logo=""https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/BBC_Scotland_2021_%28channel%29.svg/640px-BBC_Scotland_2021_%28channel%29.svg.png"" tvg-id=""BBCScotland.uk"" tvg-chno=""12"" tvg-country=""GB"" group-title=""UK"",BBC Scotland Ⓢ Ⓖ"
"UK","BBC Three","BBC Three Ⓖ","https://vs-hls-pushb-uk-live.akamaized.net/x=4/i=urn:bbc:pips:service:bbc_three_hd/iptv_hd_abr_v1.m3u8","False","403","","https://raw.githubusercontent.com/Free-TV/IPTV/master/playlist.m3u8","#EXTINF:-1 tvg-name=""BBC Three Ⓖ"" tvg-logo=""https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/BBC_Three_2022.svg/640px-BBC_Three_2022.svg.png"" tvg-id=""BBCThree.uk"" tvg-chno=""23"" tvg-country=""GB"" group-title=""UK"",BBC Three Ⓖ"
"UK","BBC Three","BBC Three","https://x.canlitvapp.com/u-bbc3/index.m3u8","False","403","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/uk.m3u","#EXTINF:-1 tvg-id=""BBCThree.uk@SD"",BBC Three"
"UK","BBC Two HD","BBC Two HD (720p)","https://streamer.nexyl.uk/69ef899e-8ca9-4537-9f1a-fe8b4216afbb.m3u8","True","200","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/uk.m3u","#EXTINF:-1 tvg-id=""BBCTwo.uk@HD"",BBC Two HD (720p)"
"UK","Blaze","Blaze (576p) [Geo-blocked]","https://live-blaze-ssai.simplestreamcdn.com/v1/master/774d979dd66704abea7c5b62cb34c6815fda0d35/blaze-live-broadcast-scte/index.m3u8","False","403","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/uk.m3u","#EXTINF:-1 tvg-id=""Blaze.uk@SD"",Blaze (576p) [Geo-blocked]"
"UK","Channel 4","Channel 4 (1080p)","http://80.194.62.172:50002/stream/channelid/1940621521","False","401","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/uk.m3u","#EXTINF:-1 tvg-id=""Channel4.uk@UK"",Channel 4 (1080p)"
"UK","Channel 4","Channel 4","https://x.canlitvapp.com/u-channel-4/index.m3u8","False","403","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/uk.m3u","#EXTINF:-1 tvg-id=""Channel4.uk@UK"",Channel 4"
"UK","Channel 5","Channel 5","https://x.canlitvapp.com/u-channel-5/index.m3u8","False","403","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/uk.m3u","#EXTINF:-1 tvg-id=""Channel5.uk@SD"",Channel 5"
"UK","E4","E4 (1080p)","http://80.194.62.172:50002/stream/channelid/1096333958","False","401","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/uk.m3u","#EXTINF:-1 tvg-id=""E4.uk@SD"",E4 (1080p)"
"UK","Film4","Film4 (1080p)","http://80.194.62.172:50002/stream/channelid/1764271106","False","401","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/uk.m3u","#EXTINF:-1 tvg-id=""Film4.uk@SD"",Film4 (1080p)"
"UK","Inside Crime","Inside Crime (1080p) [Geo-blocked]","https://blaze-fast-inside-crime-ssai.simplestreamcdn.com/v1/master/774d979dd66704abea7c5b62cb34c6815fda0d35/blaze-fast-inside-crime-amagi/playlist.m3u8","False","403","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/uk.m3u","#EXTINF:-1 tvg-id=""InsideCrime.us@UK"",Inside Crime (1080p) [Geo-blocked]"
"UK","ITV1","ITV1 (1080p)","http://80.194.62.172:50002/stream/channelid/95929545","False","401","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/uk.m3u","#EXTINF:-1 tvg-id=""ITV1.uk@London"",ITV1 (1080p)"
"UK","ITV2","ITV2 (1080p)","http://80.194.62.172:50002/stream/channelid/404728797","False","401","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/uk.m3u","#EXTINF:-1 tvg-id=""ITV2.uk@SD"",ITV2 (1080p)"
"UK","Mystery TV","Mystery TV (1080p) [Geo-blocked]","https://blaze-fast-mystery-tv-ssai.simplestreamcdn.com/v1/master/774d979dd66704abea7c5b62cb34c6815fda0d35/blaze-fast-mystery-tv-amagi/playlist.m3u8","False","403","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/uk.m3u","#EXTINF:-1 tvg-id=""MysteryTV.us@UK"",Mystery TV (1080p) [Geo-blocked]"
"UK","NHK World Japan","NHK World Japan","https://nhkwlive-ojp.akamaized.net/hls/live/2003459/nhkwlive-ojp-en/index_4M.m3u8","False","","Exception calling ""GetResult"" with ""0"" argument(s): ""No such host is known. (nhkwlive-ojp.akamaized.net:443)""","https://raw.githubusercontent.com/Free-TV/IPTV/master/playlist.m3u8","#EXTINF:-1 tvg-name=""NHK World Japan"" tvg-logo=""https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/NHK_World-Japan_TV.svg/512px-NHK_World-Japan_TV.svg.png"" tvg-id=""NHKWorldJapan.jp"" tvg-chno=""209"" tvg-country=""GB"" group-title=""UK"",NHK World Japan"
"UK","Sky Mix","Sky Mix (1080p)","http://80.194.62.172:50002/stream/channelid/1848745953","False","401","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/uk.m3u","#EXTINF:-1 tvg-id=""SkyMix.uk@SD"",Sky Mix (1080p)"
"UK","TRT World","TRT World","https://api.trtworld.com/livestream/v1/WcM3Oa2LHD9iUjWDSRUI335NkMWVTUV351H56dqC/master.m3u8","False","500","","https://raw.githubusercontent.com/Free-TV/IPTV/master/playlist.m3u8","#EXTINF:-1 tvg-name=""TRT World"" tvg-logo=""https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/TRT_World.svg/512px-TRT_World.svg.png"" tvg-id=""TRTWorld.tr"" tvg-chno=""215"" tvg-country=""GB"" group-title=""UK"",TRT World"
"UK","Universal Somali TV","Universal Somali TV","http://dvrfl05.bozztv.com/gin-universalsomali/index.m3u8","False","403","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/uk.m3u","#EXTINF:-1 tvg-id=""UniversalSomaliTV.uk@SD"",Universal Somali TV"
